Telemetry Rocket Recorder,RocketName,Continuity,GPSlock,BaseAlt,GPSalt,Latitude,Longitude
0,ARCAS,9,0,4,0,38.999988,-76.104133,
event,time,acceleration,velocity,altitude,spin,offVert,gpsAlt,gpsLat,gpsLon,signalStrength,packetNum
5,16.30,-7.8410,47,476,-571,28.0,0,38.999988,-76.104133,-78,82,
5,16.35,-8.1402,31,475,-571,29.0,0,38.999988,-76.104133,-78,82,
5,16.40,-8.5592,10,472,-571,31.3,0,38.999988,-76.104133,-77,83,
5,16.45,-8.9782,-19,466,-570,34.5,0,38.999988,-76.104133,-77,83,
5,16.50,-9.0979,-47,461,-570,38.2,0,38.999988,-76.104133,-77,83,
5,16.55,-9.2476,-62,458,-570,42.4,0,38.999988,-76.104133,-77,83,
5,16.60,-9.3074,-66,456,-568,46.7,0,38.999988,-76.104133,-77,84,
5,16.65,-9.3373,-62,456,-567,51.1,0,38.999988,-76.104133,-77,84,
5,16.70,-9.2476,-57,454,-564,55.4,0,38.999988,-76.104133,-77,84,
5,16.75,-9.2476,-45,453,-561,59.6,0,38.999988,-76.104133,-77,84,
5,16.80,-8.8884,-28,452,-555,63.1,0,38.999988,-76.104133,-76,85,
5,16.85,-8.9782,-22,451,-545,65.5,0,38.999988,-76.104133,-76,85,
5,16.90,-8.7986,-18,451,-533,66.5,0,38.999988,-76.104133,-76,85,
5,16.95,-8.5592,-17,451,-519,66.2,0,38.999988,-76.104133,-76,85,
5,17.00,-8.7388,-10,451,-507,64.8,0,38.999988,-76.104133,-79,86,
5,17.05,-8.3198,-4,451,-497,62.6,0,38.999988,-76.104133,-79,86,
5,17.10,-8.5293,-2,451,-488,59.7,0,38.999988,-76.104133,-79,86,
5,17.15,-8.2001,0,451,-480,56.2,0,38.999988,-76.104133,-79,86,
5,17.20,-8.3497,-6,449,-473,52.7,0,38.999988,-76.104133,-83,87,
5,17.25,-8.2300,-7,448,-467,49.5,0,38.999988,-76.104133,-83,87,
5,17.30,-8.5891,4,452,-461,46.5,0,38.999988,-76.104133,-83,87,
5,17.35,-14.4250,4,453,-454,44.4,0,38.999988,-76.104133,-83,87,
5,17.40,-6.3745,-26,443,-441,43.7,0,38.999988,-76.104133,-90,88,
5,17.45,-9.8162,-42,438,-429,45.4,0,38.999988,-76.104133,-90,88,
5,17.50,-8.4096,-45,435,-409,51.7,0,38.999988,-76.104133,-90,88,
5,17.55,-9.0680,-34,437,-379,58.6,0,38.999988,-76.104133,-90,88,
5,17.60,-2.4540,-21,445,-341,58.7,0,38.999988,-76.104133,-72,89,
5,17.65,-68.3245,-14,449,-317,51.7,0,38.999988,-76.104133,-72,89,
5,17.70,11.6118,10,450,-321,43.7,0,38.999988,-76.104133,-72,89,
5,17.75,7.8709,12,442,-329,49.1,0,38.999988,-76.104133,-72,89,
5,17.80,11.9111,-32,425,-341,64.3,0,38.999988,-76.104133,-77,90,
5,17.85,12.5695,-56,420,-357,88.2,0,38.999988,-76.104133,-77,90,
5,17.90,7.4519,-45,430,-377,63.7,0,38.999988,-76.104133,-77,90,
5,17.95,-2.1248,-26,441,-394,48.7,0,38.999988,-76.104133,-77,90,
5,18.00,-77.1830,-34,439,-401,43.1,0,38.999988,-76.104133,-73,91,
5,18.05,-16.7594,-19,436,-392,46.9,0,38.999988,-76.104133,-73,91,
5,18.10,-0.2394,23,433,-380,56.2,0,38.999988,-76.104133,-73,91,
5,18.15,1.7956,28,429,-363,70.5,0,38.999988,-76.104133,-73,91,
5,18.20,-1.9452,5,432,-347,90.0,0,38.999988,-76.104133,-84,92,
5,18.25,-3.5913,-25,433,-335,77.0,0,38.999988,-76.104133,-84,92,
5,18.30,-1.6460,-43,426,-324,66.4,0,38.999988,-76.104133,-84,92,
5,18.35,-18.5550,-75,414,-316,60.2,0,38.999988,-76.104133,-84,92,
5,18.40,-2.7533,-104,401,-309,58.1,0,38.999988,-76.104133,-78,93,
5,18.45,0.0299,-109,396,-300,60.6,0,38.999988,-76.104133,-78,93,
5,18.50,0.6584,-99,402,-289,68.0,0,38.999988,-76.104133,-78,93,
5,18.55,-1.3467,-63,414,-274,81.7,0,38.999988,-76.104133,-78,93,
5,18.60,101.2447,-3,425,-256,78.8,0,38.999988,-76.104133,-77,94,
5,18.65,-11.1330,59,432,-240,65.3,0,38.999988,-76.104133,-77,94,
5,18.70,-4.8781,102,432,-231,57.5,0,38.999988,-76.104133,-77,94,
5,18.75,-5.8657,116,431,-227,53.7,0,38.999988,-76.104133,-77,94,
5,18.80,-4.6387,91,430,-227,55.1,0,38.999988,-76.104133,-73,95,
5,18.85,-3.1723,48,428,-232,60.7,0,38.999988,-76.104133,-73,95,
5,18.90,3.2022,0,425,-242,65.4,0,38.999988,-76.104133,-73,95,
5,18.95,0.5087,-50,416,-261,63.7,0,38.999988,-76.104133,-73,95,
5,19.00,14.7542,-96,403,-284,60.0,0,38.999988,-76.104133,-77,96,
5,19.05,18.1959,-107,399,-278,67.8,0,38.999988,-76.104133,-77,96,
5,19.10,48.0935,-78,406,-272,87.2,0,38.999988,-76.104133,-77,96,
5,19.15,1.1971,-85,403,-261,74.5,0,38.999988,-76.104133,-77,96,
5,19.20,27.1741,-109,393,-123,70.3,0,38.999988,-76.104133,-79,97,
5,19.25,7.4519,-81,392,-104,53.1,0,38.999988,-76.104133,-79,97,
5,19.30,-5.2971,-36,394,-96,77.2,0,38.999988,-76.104133,-79,97,
5,19.35,-6.4044,-11,395,-83,88.9,0,38.999988,-76.104133,-79,97,
5,19.40,-5.0876,-33,395,-67,84.3,0,38.999988,-76.104133,-77,98,
5,19.45,-7.4220,-27,394,-53,76.9,0,38.999988,-76.104133,-77,98,
5,19.50,-9.3373,-4,392,-41,68.8,0,38.999988,-76.104133,-77,98,
5,19.55,-8.4395,-20,386,-32,60.7,0,38.999988,-76.104133,-77,98,
5,19.60,-9.6366,-43,381,-27,53.7,0,38.999988,-76.104133,-76,99,
5,19.65,-12.0308,-68,375,-26,47.7,0,38.999988,-76.104133,-76,99,
5,19.70,-12.8089,-72,373,-26,43.7,0,38.999988,-76.104133,-76,99,
5,19.75,-12.8688,-74,372,-28,40.5,0,38.999988,-76.104133,-76,99,
5,19.80,-13.9162,-71,370,-32,37.1,0,38.999988,-76.104133,-77,100,
5,19.85,-13.9162,-49,371,-36,35.1,0,38.999988,-76.104133,-77,100,
5,19.90,-12.3899,-36,370,-42,34.9,0,38.999988,-76.104133,-77,100,
5,19.95,-11.8213,-20,370,-48,34.7,0,38.999988,-76.104133,-77,100,
5,20.00,-10.8038,-12,369,-53,34.0,0,38.999988,-76.104133,-73,101,
5,20.05,-9.5468,-20,366,-57,34.1,0,38.999988,-76.104133,-73,101,
5,20.10,-9.8162,-23,363,-59,35.6,0,38.999988,-76.104133,-73,101,
5,20.15,-9.3673,-29,362,-59,39.1,0,38.999988,-76.104133,-73,101,
5,20.20,-12.5695,-26,362,-54,43.6,0,38.999988,-76.104133,-74,102,
5,20.25,-10.3848,-17,364,-44,46.9,0,38.999988,-76.104133,-74,102,
5,20.30,-10.6841,-12,365,-32,47.6,0,38.999988,-76.104133,-74,102,
5,20.35,-9.8760,-8,364,-20,46.6,0,38.999988,-76.104133,-74,102,
5,20.40,-9.9060,-10,360,-11,46.2,0,38.999988,-76.104133,-77,103,
5,20.45,-9.4870,-16,357,-5,47.5,0,38.999988,-76.104133,-77,103,
5,20.50,-9.5768,-26,354,-1,50.1,0,38.999988,-76.104133,-77,103,
5,20.55,-9.8162,-39,352,0,53.4,0,38.999988,-76.104133,-77,103,
5,20.60,-9.8760,-46,351,2,57.0,0,38.999988,-76.104133,-77,104,
5,20.65,-10.0855,-46,349,3,60.2,0,38.999988,-76.104133,-77,104,
5,20.70,-10.0257,-46,347,3,62.9,0,38.999988,-76.104133,-77,104,
5,20.75,-10.1753,-46,343,3,65.2,0,38.999988,-76.104133,-77,104,
5,20.80,-10.3249,-43,341,3,67.0,0,38.999988,-76.104133,-76,105,
5,20.85,-10.3848,-41,340,4,68.2,0,38.999988,-76.104133,-76,105,
5,20.90,-10.2052,-40,339,4,69.0,0,38.999988,-76.104133,-76,105,
5,20.95,-10.3249,-38,338,5,69.3,0,38.999988,-76.104133,-76,105,
5,21.00,-10.0257,-31,337,6,69.5,0,38.999988,-76.104133,-73,106,
5,21.05,-9.7264,-19,337,7,69.5,0,38.999988,-76.104133,-73,106,
5,21.10,-9.9060,-12,337,9,69.5,0,38.999988,-76.104133,-73,106,
5,21.15,-9.5169,-8,337,11,69.5,0,38.999988,-76.104133,-73,106,
5,21.20,-9.2476,-3,338,14,70.0,0,38.999988,-76.104133,-72,107,
5,21.25,-9.2176,-2,337,17,71.5,0,38.999988,-76.104133,-72,107,
5,21.30,-8.8585,-3,336,21,74.0,0,38.999988,-76.104133,-72,107,
5,21.35,-7.4818,3,338,26,78.0,0,38.999988,-76.104133,-72,107,
5,21.40,-8.5891,11,341,35,85.0,0,38.999988,-76.104133,-71,108,
5,21.45,-7.9607,10,340,48,81.8,0,38.999988,-76.104133,-71,108,
5,21.50,-7.8110,-5,336,71,75.7,0,38.999988,-76.104133,-71,108,
5,21.55,-7.1526,-17,332,98,74.8,0,38.999988,-76.104133,-71,108,
5,21.60,-7.5118,-26,328,119,71.9,0,38.999988,-76.104133,-73,109,
5,21.65,-7.5716,-46,324,131,67.8,0,38.999988,-76.104133,-73,109,
5,21.70,-7.6614,-66,321,137,64.2,0,38.999988,-76.104133,-73,109,
5,21.75,-7.0329,-78,317,140,61.6,0,38.999988,-76.104133,-73,109,
5,21.80,-6.0154,-73,315,141,60.7,0,38.999988,-76.104133,-78,110,
5,21.85,-6.2249,-65,312,141,60.9,0,38.999988,-76.104133,-78,110,
5,21.90,-5.9855,-62,310,143,61.7,0,38.999988,-76.104133,-78,110,
5,21.95,-6.2548,-48,310,153,63.2,0,38.999988,-76.104133,-78,110,
5,22.00,-5.0876,-35,310,166,68.8,0,38.999988,-76.104133,-80,111,
5,22.05,-4.9081,-18,311,180,81.4,0,38.999988,-76.104133,-80,111,
5,22.10,-3.6810,-2,314,192,86.5,0,38.999988,-76.104133,-80,111,
5,22.15,-4.9081,26,320,202,79.2,0,38.999988,-76.104133,-80,111,
5,22.20,-4.7884,43,323,209,76.4,0,38.999988,-76.104133,-71,112,
5,22.25,-4.7884,55,326,217,78.0,0,38.999988,-76.104133,-71,112,
5,22.30,-5.6563,44,323,226,84.3,0,38.999988,-76.104133,-71,112,
5,22.35,-6.2847,3,312,240,83.5,0,38.999988,-76.104133,-71,112,
5,22.40,-6.9132,-29,305,258,67.5,0,38.999988,-76.104133,-72,113,
5,22.45,-8.4395,-71,297,276,56.5,0,38.999988,-76.104133,-72,113,
5,22.50,-10.5045,-107,291,292,48.7,0,38.999988,-76.104133,-72,113,
5,22.55,-16.1010,-131,286,302,41.1,0,38.999988,-76.104133,-72,113,
5,22.60,-19.4828,-124,286,309,34.1,0,38.999988,-76.104133,-78,114,
5,22.65,-15.4126,-87,288,314,27.6,0,38.999988,-76.104133,-78,114,
5,22.70,-13.5870,-48,291,319,21.5,0,38.999988,-76.104133,-78,114,
5,22.75,-12.2702,-17,292,323,16.8,0,38.999988,-76.104133,-78,114,
5,22.80,-12.2702,5,292,328,16.8,0,38.999988,-76.104133,-81,115,
5,22.85,-15.2929,12,290,332,21.0,0,38.999988,-76.104133,-81,115,
5,22.90,-10.7140,12,290,337,26.5,0,38.999988,-76.104133,-81,115,
5,22.95,-10.0855,13,292,342,31.3,0,38.999988,-76.104133,-81,115,
5,23.00,-9.9060,9,294,347,35.2,0,38.999988,-76.104133,-83,116,
5,23.05,-9.9658,2,293,350,38.6,0,38.999988,-76.104133,-83,116,
5,23.10,-10.0257,-4,291,353,41.2,0,38.999988,-76.104133,-83,116,
5,23.15,-9.7862,0,290,355,43.5,0,38.999988,-76.104133,-83,116,
5,23.20,-9.8760,0,289,357,45.2,0,38.999988,-76.104133,-82,117,
5,23.25,-10.0855,-10,289,358,46.4,0,38.999988,-76.104133,-82,117,
5,23.30,-9.6665,-12,290,360,46.9,0,38.999988,-76.104133,-82,117,
5,23.35,-9.7264,-7,291,361,47.4,0,38.999988,-76.104133,-82,117,
5,23.40,-9.7563,-3,291,363,47.7,0,38.999988,-76.104133,-83,118,
5,23.45,-9.7862,5,291,364,48.9,0,38.999988,-76.104133,-83,118,
5,23.50,-10.3848,10,292,366,50.7,0,38.999988,-76.104133,-83,118,
5,23.55,-9.8162,6,291,367,53.0,0,38.999988,-76.104133,-83,118,
5,23.60,-9.7862,-1,289,369,56.4,0,38.999988,-76.104133,-83,119,
5,23.65,-9.7862,-13,287,369,61.4,0,38.999988,-76.104133,-83,119,
5,23.70,-9.7563,-26,283,368,67.7,0,38.999988,-76.104133,-83,119,
5,23.75,-10.0257,-60,273,362,75.0,0,38.999988,-76.104133,-83,119,
5,23.80,-9.6067,-80,268,337,83.0,0,38.999988,-76.104133,-80,120,
5,23.85,-10.3249,-93,263,274,82.4,0,38.999988,-76.104133,-80,120,
5,23.90,-10.5943,-99,260,243,76.5,0,38.999988,-76.104133,-80,120,
5,23.95,-11.5819,-101,257,234,69.8,0,38.999988,-76.104133,-80,120,
5,24.00,-10.7439,-91,255,230,63.4,0,38.999988,-76.104133,-79,121,
5,24.05,-10.2651,-70,253,228,57.7,0,38.999988,-76.104133,-79,121,
5,24.10,-9.5169,-54,251,227,52.6,0,38.999988,-76.104133,-79,121,
5,24.15,-9.1877,-44,250,226,47.9,0,38.999988,-76.104133,-79,121,
5,24.20,-8.2599,-32,250,226,43.9,0,38.999988,-76.104133,-76,122,
5,24.25,-8.1103,-28,248,225,41.5,0,38.999988,-76.104133,-76,122,
5,24.30,-7.7213,-27,247,224,40.7,0,38.999988,-76.104133,-76,122,
5,24.35,-7.6015,-21,247,222,41.7,0,38.999988,-76.104133,-76,122,
5,24.40,-7.6315,-17,246,220,44.1,0,38.999988,-76.104133,-76,123,
5,24.45,-7.4519,-18,244,219,47.0,0,38.999988,-76.104133,-76,123,
5,24.50,-6.8534,-21,243,216,50.7,0,38.999988,-76.104133,-76,123,
5,24.55,-7.9906,-20,242,214,54.5,0,38.999988,-76.104133,-76,123,
5,24.60,-6.5241,-21,240,211,58.1,0,38.999988,-76.104133,-74,124,
5,24.65,-7.4519,-28,238,208,61.2,0,38.999988,-76.104133,-74,124,
5,24.70,-7.3023,-27,238,205,64.0,0,38.999988,-76.104133,-74,124,
5,24.75,-7.3920,-20,238,203,66.8,0,38.999988,-76.104133,-74,124,
5,24.80,-6.8234,-18,238,204,69.3,0,38.999988,-76.104133,-76,125,
5,24.85,-6.6439,-18,236,207,71.9,0,38.999988,-76.104133,-76,125,
5,24.90,-6.1351,-20,234,212,73.8,0,38.999988,-76.104133,-76,125,
5,24.95,-5.5665,-21,232,218,74.4,0,38.999988,-76.104133,-76,125,
5,25.00,-4.5190,-27,230,226,72.5,0,38.999988,-76.104133,-76,126,
5,25.05,-3.5913,-37,227,235,67.8,0,38.999988,-76.104133,-76,126,
5,25.10,-2.2146,-46,224,244,59.6,0,38.999988,-76.104133,-76,126,
5,25.15,-0.2394,-46,222,253,48.7,0,38.999988,-76.104133,-76,126,
5,25.20,1.6460,-40,221,260,35.6,0,38.999988,-76.104133,-72,127,
5,25.25,1.0773,-37,220,264,22.7,0,38.999988,-76.104133,-72,127,
5,25.30,-0.8978,-27,221,263,21.7,0,38.999988,-76.104133,-72,127,
5,25.35,-4.2197,-12,223,255,36.9,0,38.999988,-76.104133,-72,127,
5,25.40,-10.2052,6,226,240,55.7,0,38.999988,-76.104133,-82,128,
5,25.45,5.0278,11,225,206,72.3,0,38.999988,-76.104133,-82,128,
5,25.50,-13.4075,-4,220,145,77.5,0,38.999988,-76.104133,-82,128,
5,25.55,-11.7016,-14,216,112,70.3,0,38.999988,-76.104133,-82,128,
5,25.60,-10.8038,-20,215,100,68.9,0,38.999988,-76.104133,-78,129,
5,25.65,-8.9184,-31,214,94,71.7,0,38.999988,-76.104133,-78,129,
5,25.70,-8.7687,-45,212,90,75.8,0,38.999988,-76.104133,-78,129,
5,25.75,-10.8636,-47,211,84,79.5,0,38.999988,-76.104133,-78,129,
5,25.80,-8.4395,-31,211,46,87.0,0,38.999988,-76.104133,-75,130,
5,25.85,-8.1702,-22,209,-79,84.5,0,38.999988,-76.104133,-75,130,
5,25.90,-2.9029,-20,209,-87,89.3,0,38.999988,-76.104133,-75,130,
5,25.95,-9.6665,-5,212,-91,89.3,0,38.999988,-76.104133,-75,130,
5,26.00,-8.0205,6,215,-94,89.5,0,38.999988,-76.104133,-74,131,
5,26.05,-8.2599,14,216,-98,87.9,0,38.999988,-76.104133,-74,131,
5,26.10,-7.3322,19,217,-101,83.4,0,38.999988,-76.104133,-74,131,
5,26.15,-7.3023,24,217,-105,77.0,0,38.999988,-76.104133,-74,131,
5,26.20,-6.8234,16,214,-107,69.3,0,38.999988,-76.104133,-72,132,
5,26.25,-7.3322,-2,210,-108,61.2,0,38.999988,-76.104133,-72,132,
5,26.30,-8.0804,-27,206,-109,54.0,0,38.999988,-76.104133,-72,132,
5,26.35,-8.1402,-37,204,-108,47.2,0,38.999988,-76.104133,-72,132,
5,26.40,-8.4994,-51,201,-106,41.1,0,38.999988,-76.104133,-75,133,
5,26.45,-6.4344,-56,200,-103,37.0,0,38.999988,-76.104133,-75,133,
5,26.50,6.2249,-49,199,-98,36.0,0,38.999988,-76.104133,-75,133,
5,26.55,-11.2228,-34,200,-91,38.4,0,38.999988,-76.104133,-75,133,
5,26.60,-12.5396,-20,200,-81,43.1,0,38.999988,-76.104133,-72,134,
5,26.65,-13.1980,-20,198,-69,47.9,0,38.999988,-76.104133,-72,134,
5,26.70,-15.1133,-28,192,-57,51.9,0,38.999988,-76.104133,-72,134,
5,26.75,-20.7098,-39,188,-46,54.6,0,38.999988,-76.104133,-72,134,
5,26.80,-22.2660,-51,184,-39,57.2,0,38.999988,-76.104133,-71,135,
5,26.85,-16.3703,-61,181,-37,60.7,0,38.999988,-76.104133,-71,135,
5,26.90,-14.6944,-75,177,-37,63.9,0,38.999988,-76.104133,-71,135,
5,26.95,-13.6170,-74,175,-38,66.2,0,38.999988,-76.104133,-71,135,
5,27.00,-12.5097,-62,175,-39,67.5,0,38.999988,-76.104133,-67,136,
5,27.05,-11.6717,-48,173,-39,68.0,0,38.999988,-76.104133,-67,136,
5,27.10,-11.3126,-43,171,-38,67.7,0,38.999988,-76.104133,-67,136,
5,27.15,-10.4447,-36,170,-35,67.0,0,38.999988,-76.104133,-67,136,
5,27.20,-9.4271,-19,172,-31,66.7,0,38.999988,-76.104133,-71,137,
5,27.25,-7.7213,-5,174,-25,66.9,0,38.999988,-76.104133,-71,137,
5,27.30,-5.5066,-4,173,-18,67.7,0,38.999988,-76.104133,-71,137,
5,27.35,-4.9978,-5,172,-8,68.2,0,38.999988,-76.104133,-71,137,
5,27.40,-3.0226,5,173,4,67.4,0,38.999988,-76.104133,-71,138,
5,27.45,-2.5139,9,173,20,65.5,0,38.999988,-76.104133,-71,138,
5,27.50,-2.5438,-1,171,36,62.5,0,38.999988,-76.104133,-71,138,
5,27.55,-3.3818,-10,170,52,58.9,0,38.999988,-76.104133,-71,138,
5,27.60,-4.0402,-5,171,64,55.7,0,38.999988,-76.104133,-72,139,
5,27.65,1.9153,-1,172,76,51.9,0,38.999988,-76.104133,-72,139,
5,27.70,-6.5541,-14,169,88,48.5,0,38.999988,-76.104133,-72,139,
5,27.75,-3.8905,-28,165,98,46.0,0,38.999988,-76.104133,-72,139,
5,27.80,-4.0102,-43,158,107,44.9,0,38.999988,-76.104133,-74,140,
6,27.85,36.3320,-72,148,112,45.6,0,38.999988,-76.104133,-74,140,
7,27.90,18.0762,-75,148,97,52.7,0,38.999988,-76.104133,-74,140,
7,27.95,48.7519,-46,157,69,59.2,0,38.999988,-76.104133,-74,140,
7,28.00,38.0079,-25,161,68,60.5,0,38.999988,-76.104133,-72,141,
7,28.05,0.0598,-16,160,82,65.9,0,38.999988,-76.104133,-72,141,
7,28.10,3.0526,-26,150,96,68.9,0,38.999988,-76.104133,-72,141,
7,28.15,5.8657,-13,143,103,67.8,0,38.999988,-76.104133,-72,141,
7,28.20,5.8657,-36,137,104,64.2,0,38.999988,-76.104133,-78,142,
7,28.25,4.1898,-72,136,104,61.2,0,38.999988,-76.104133,-78,142,
7,28.30,1.7657,-86,135,110,60.6,0,38.999988,-76.104133,-78,142,
7,28.35,-1.1671,-85,135,159,74.8,0,38.999988,-76.104133,-78,142,
7,28.40,-0.6883,-52,134,242,78.8,0,38.999988,-76.104133,-71,143,
7,28.45,-0.2693,-31,133,257,89.9,0,38.999988,-76.104133,-71,143,
7,28.50,3.5314,-19,132,265,88.5,0,38.999988,-76.104133,-71,143,
7,28.55,-62.9974,-16,131,274,83.4,0,38.999988,-76.104133,-71,143,
7,28.60,-5.7161,-11,132,322,78.5,0,38.999988,-76.104133,-70,144,
7,28.65,-1.2270,-5,133,422,71.5,0,38.999988,-76.104133,-70,144,
7,28.70,3.6810,0,134,434,77.8,0,38.999988,-76.104133,-70,144,
7,28.75,-3.4715,-2,133,440,82.4,0,38.999988,-76.104133,-70,144,
7,28.80,-0.3591,-5,130,445,85.0,0,38.999988,-76.104133,-73,145,
7,28.85,0.5686,-9,128,451,87.0,0,38.999988,-76.104133,-73,145,
7,28.90,-0.4489,-18,126,456,89.8,0,38.999988,-76.104133,-73,145,
7,28.95,9.1278,-26,125,459,84.7,0,38.999988,-76.104133,-73,145,
7,29.00,431.0161,-34,123,446,64.0,0,38.999988,-76.104133,-81,146,
7,29.05,135.6015,-47,118,433,44.6,0,38.999988,-76.104133,-81,146,
7,29.10,3.6511,-56,113,438,54.7,0,38.999988,-76.104133,-81,146,
7,29.15,10.9235,-54,111,446,70.5,0,38.999988,-76.104133,-81,146,
7,29.20,-2.1847,-50,111,455,87.8,0,38.999988,-76.104133,-75,147,
7,29.25,3.4416,-46,111,474,77.0,0,38.999988,-76.104133,-75,147,
7,29.30,-6.8534,-41,111,591,78.2,0,38.999988,-76.104133,-75,147,
7,29.35,-8.0505,-28,110,617,76.2,0,38.999988,-76.104133,-75,147,
7,29.40,-5.8059,-9,110,622,77.9,0,38.999988,-76.104133,-75,148,
7,29.45,5.4168,-5,110,627,74.2,0,38.999988,-76.104133,-75,148,
7,29.50,12.6892,-3,110,624,66.9,0,38.999988,-76.104133,-75,148,
7,29.55,35.0451,-4,110,608,72.5,0,38.999988,-76.104133,-75,148,
7,29.60,109.2055,-6,109,559,76.2,0,38.999988,-76.104133,-74,149,
7,29.65,46.4475,-5,109,486,53.0,0,38.999988,-76.104133,-74,149,
7,29.70,27.2041,-5,108,460,35.9,0,38.999988,-76.104133,-74,149,
7,29.75,3.7708,-8,107,479,30.8,0,38.999988,-76.104133,-74,149,
7,29.80,9.3673,-10,107,505,26.7,0,38.999988,-76.104133,-73,150,
7,29.85,-5.9256,-9,107,494,16.5,0,38.999988,-76.104133,-73,150,
7,29.90,50.7271,-8,106,468,8.4,0,38.999988,-76.104133,-73,150,
7,29.95,1.6160,-7,107,471,23.0,0,38.999988,-76.104133,-73,150,
7,30.00,22.2660,-3,107,453,46.9,0,38.999988,-76.104133,-74,151,
7,30.05,32.6209,8,110,443,86.5,0,38.999988,-76.104133,-74,151,
7,30.10,35.3444,17,112,444,50.0,0,38.999988,-76.104133,-74,151,
7,30.15,29.8676,14,111,438,17.5,0,38.999988,-76.104133,-74,151,
7,30.20,27.1442,4,108,435,15.8,0,38.999988,-76.104133,-66,152,
7,30.25,45.3102,-4,105,454,39.6,0,38.999988,-76.104133,-66,152,
7,30.30,12.8688,-12,104,477,53.6,0,38.999988,-76.104133,-66,152,
7,30.35,25.1391,-22,103,465,52.5,0,38.999988,-76.104133,-66,152,
7,30.40,19.9915,-31,103,435,36.0,0,38.999988,-76.104133,-68,153,
7,30.45,14.9338,-29,102,408,24.5,0,38.999988,-76.104133,-68,153,
7,30.50,7.8709,-21,101,394,30.3,0,38.999988,-76.104133,-68,153,
7,30.55,-0.8379,-14,101,386,39.1,0,38.999988,-76.104133,-68,153,
7,30.60,0.9277,-9,101,372,43.7,0,38.999988,-76.104133,-81,154,
7,30.65,10.1454,-6,101,352,43.5,0,38.999988,-76.104133,-81,154,
7,30.70,-1.1671,-4,101,316,43.7,0,38.999988,-76.104133,-81,154,
7,30.75,-1.6160,-3,101,267,44.7,0,38.999988,-76.104133,-81,154,
7,30.80,-0.8678,-4,100,231,43.4,0,38.999988,-76.104133,-70,155,
7,30.85,7.7512,-6,99,206,32.4,0,38.999988,-76.104133,-70,155,
7,30.90,18.6747,-8,98,190,11.5,0,38.999988,-76.104133,-70,155,
7,30.95,9.1278,-12,97,174,13.0,0,38.999988,-76.104133,-70,155,
7,31.00,5.4168,-14,97,157,30.3,0,38.999988,-76.104133,-76,156,
7,31.05,2.1547,-15,96,149,37.6,0,38.999988,-76.104133,-76,156,
7,31.10,-0.5985,-12,96,157,35.4,0,38.999988,-76.104133,-76,156,
7,31.15,-9.4271,-8,96,172,28.3,0,38.999988,-76.104133,-76,156,
7,31.20,-22.2960,-8,95,187,25.2,0,38.999988,-76.104133,-76,157,
7,31.25,-6.2847,-8,95,201,25.6,0,38.999988,-76.104133,-76,157,
7,31.30,15.2331,-7,94,211,25.8,0,38.999988,-76.104133,-76,157,
7,31.35,-6.1052,-7,94,214,30.8,0,38.999988,-76.104133,-76,157,
7,31.40,-13.4973,-8,93,215,32.0,0,38.999988,-76.104133,-74,158,
7,31.45,0.8080,-9,93,216,22.8,0,38.999988,-76.104133,-74,158,
7,31.50,4.5789,-8,93,215,11.6,0,38.999988,-76.104133,-74,158,
7,31.55,-3.2022,-7,92,214,7.5,0,38.999988,-76.104133,-74,158,
7,31.60,0.4489,-7,92,215,10.8,0,38.999988,-76.104133,-73,159,
7,31.65,3.3219,-7,92,217,18.8,0,38.999988,-76.104133,-73,159,
7,31.70,1.2569,-6,92,220,27.3,0,38.999988,-76.104133,-73,159,
7,31.75,-2.8431,-5,91,223,31.5,0,38.999988,-76.104133,-73,159,
7,31.80,-10.4746,-4,91,225,30.7,0,38.999988,-76.104133,-68,160,
7,31.85,-4.4292,-3,91,227,24.3,0,38.999988,-76.104133,-68,160,
7,31.90,-10.9534,-3,91,231,17.6,0,38.999988,-76.104133,-68,160,
7,31.95,1.8255,-4,90,242,20.2,0,38.999988,-76.104133,-68,160,
7,32.00,-0.6284,-4,90,257,27.1,0,38.999988,-76.104133,-65,161,
7,32.05,1.8555,-3,90,274,31.3,0,38.999988,-76.104133,-65,161,
7,32.10,-1.9452,-2,91,290,32.0,0,38.999988,-76.104133,-65,161,
7,32.15,-2.3942,-2,90,303,34.0,0,38.999988,-76.104133,-65,161,
7,32.20,-4.9978,-5,89,317,38.0,0,38.999988,-76.104133,-70,162,
7,32.25,2.6934,-7,88,335,41.1,0,38.999988,-76.104133,-70,162,
7,32.30,-8.8286,-10,87,354,39.1,0,38.999988,-76.104133,-70,162,
7,32.35,8.0804,-12,87,371,35.2,0,38.999988,-76.104133,-70,162,
7,32.40,2.3343,-14,86,387,36.2,0,38.999988,-76.104133,-90,163,
7,32.45,-3.2321,-14,86,403,38.2,0,38.999988,-76.104133,-90,163,
7,32.50,0.0299,-13,86,419,38.1,0,38.999988,-76.104133,-90,163,
7,32.55,4.7584,-9,85,437,37.9,0,38.999988,-76.104133,-90,163,
7,32.60,0.5386,-7,85,460,38.4,0,38.999988,-76.104133,-77,164,
7,32.65,0.6284,-6,85,483,36.2,0,38.999988,-76.104133,-77,164,
7,32.70,3.2920,-6,84,498,34.2,0,38.999988,-76.104133,-77,164,
7,32.75,-4.0102,-7,84,506,33.1,0,38.999988,-76.104133,-77,164,
